Wall time,Step,Value
1598089375.2989848,115,1616.5338134765625
1598089463.3370135,139,-313.3183288574219
1598089733.4181647,211,1622.490966796875
1598089794.9660175,226,-2422.366455078125
1598089976.0848646,276,-335.2325439453125
1598090046.0459955,294,-1496.642578125
1598090117.2473292,314,-907.671630859375
1598090297.2119546,362,-778.3294067382812
1598090371.6127582,381,1856.0335693359375
1598090451.0038228,401,1586.302734375
1598090801.8172412,495,1435.21484375
1598091368.442756,642,-711.246337890625
1598091447.1196623,662,385.9063415527344
1598091578.4300659,694,1260.504638671875
1598091880.7218504,773,2165.14501953125
1598092013.963566,811,977.2991333007812
1598092172.92601,852,-498.77008056640625
1598092245.0491898,871,-3349.88427734375
1598092380.3331964,909,-368.371826171875
1598092523.346126,947,-115.47118377685547
1598092608.0073311,969,-41.32889175415039
1598092847.6874206,1034,-4793.5263671875
1598092922.359507,1056,-319.510986328125
1598092989.2921238,1075,2674.55859375
1598093046.923021,1092,2111.10302734375
1598093110.755941,1109,197.26870727539062
1598093333.3153288,1169,1295.5650634765625
1598093479.0748074,1210,1428.7371826171875
1598093603.900658,1245,-571.5186767578125
1598093670.1229272,1264,3563.79931640625
1598093721.1290014,1279,352.729248046875
1598093771.4430423,1290,-170.17330932617188
1598093988.1377513,1354,-73.25108337402344
1598094058.4927168,1372,-351.42401123046875
1598094134.6927333,1396,-2119.852294921875
1598094211.7830913,1417,512.1716918945312
1598094544.8379693,1510,493.5756530761719
1598094881.0670812,1606,-185.99383544921875
1598094946.471616,1623,1595.820556640625
1598094999.6249256,1637,291.2989501953125
1598095057.5031042,1655,2658.128173828125
1598095124.915805,1674,3590.6572265625
1598095179.8030732,1689,-5489.14697265625
1598095545.8219745,1795,602.8348999023438
1598096041.9793892,1935,910.4857177734375
1598096272.6488473,2002,1927.4136962890625
1598096346.1348429,2024,-379.2554016113281
1598096929.1442244,2190,514.9268188476562
1598097205.0412188,2266,1599.043701171875
1598097400.8206043,2323,1269.8807373046875
1598097468.9502962,2341,-1470.455322265625
1598097539.378665,2362,1138.935302734375
1598097821.970262,2440,1949.4107666015625
1598097892.4863853,2458,2033.5257568359375
1598097972.8535647,2482,1172.7410888671875
1598098225.3246326,2553,-1012.240478515625
1598098296.801988,2574,-3589.75830078125
1598098834.565728,2720,4120.4296875
1598098990.342656,2761,599.071533203125
1598099154.59877,2805,-3184.027587890625
1598099234.1355636,2828,3664.35791015625
1598099322.5036905,2854,309.0107421875
1598099406.3806741,2879,3488.951416015625
1598099690.0792208,2956,-1209.060546875
1598099851.3935347,2998,2595.452392578125
1598100113.2620842,3068,3098.558349609375
1598100275.0194743,3113,3222.644287109375
1598100429.7469954,3154,2805.203125
1598100523.2572534,3181,3085.382568359375
1598100604.1070795,3203,-757.3154296875
1598100815.8570814,3259,5327.6259765625
1598100967.3451781,3300,5475.60693359375
1598101043.3099902,3318,724.6860961914062
1598101202.330418,3361,910.3035278320312
1598101302.116457,3388,-1357.169921875
1598101562.5596266,3461,3306.07373046875
1598102021.4911094,3589,4174.0966796875
1598102119.97236,3615,2007.18359375
1598102201.3183982,3637,2944.29833984375
1598102342.9542975,3674,4301.765625
1598102591.2047102,3739,2899.969482421875
1598102764.8070362,3785,3845.819580078125
1598102864.1064045,3811,3299.977783203125
1598103041.585592,3858,261.7376708984375
1598103224.3499932,3909,5588.97607421875
1598103317.995094,3934,1909.9754638671875
1598103906.4738936,4089,1965.0682373046875
1598104639.3000488,4282,7168.345703125
1598104715.672488,4303,1918.667236328125
1598104783.9769385,4322,7088.30029296875
1598105125.6583035,4418,6526.59130859375
1598105375.7093217,4481,8865.107421875
1598105640.5478103,4550,9209.158203125
1598105717.4827523,4569,11405.1513671875
1598105960.00073,4634,-1223.3311767578125
1598106046.218512,4658,6652.8486328125
1598106219.2535765,4702,7328.37890625
1598106308.0818558,4726,3328.302734375
1598106396.7388055,4748,14385.1376953125
1598106565.828577,4795,-360.9864807128906
1598106825.429048,4865,6720.251953125
1598106909.6997478,4886,8599.3623046875
1598106995.509061,4910,14224.603515625
1598107241.0467105,4974,1362.787841796875
1598107533.5988562,5052,5476.91845703125
1598107972.2794857,5168,6685.29052734375
1598108150.6697178,5214,2327.390869140625
1598108333.108345,5261,13245.150390625
1598108432.6837842,5285,-3675.13525390625
1598108882.4855444,5401,6356.15771484375
1598109181.152201,5478,8830.94921875
1598109272.2596471,5502,6176.9296875
1598109366.9067862,5525,-480.01953125
1598109475.1826675,5553,14506.7626953125
1598109651.7916756,5598,5616.56884765625
1598110040.016583,5699,11380.9482421875
1598110217.4003253,5745,11777.4072265625
1598110371.6326,5787,3972.69091796875
1598110505.8905156,5823,4110.279296875
1598110916.4812732,5939,6221.8095703125
1598111074.7153242,5982,9994.6513671875
1598111376.1723077,6066,4265.76806640625
1598111753.9352422,6173,7876.7041015625
1598111896.2513897,6213,7817.9482421875
1598111981.0311806,6236,4635.66064453125
1598112369.2161796,6345,6394.4111328125
1598112443.148992,6366,5184.7666015625
1598112532.9849079,6390,14186.65234375
1598112703.9952826,6440,6980.580078125
1598112790.1646492,6465,7060.3359375
1598112876.6576412,6491,-2546.10595703125
1598113200.61835,6578,17231.759765625
1598113294.2322805,6604,12011.9609375
1598113458.2071278,6648,5407.4375
1598113703.1496496,6717,11873.04296875
1598114027.9223688,6807,19337.09375
1598114103.690358,6826,2416.3955078125
1598114205.9735065,6854,14371.03515625
1598114297.0721579,6879,7540.3505859375
1598114461.6198392,6923,1340.385009765625
1598114716.4857588,6990,20047.755859375
1598114807.001401,7015,9044.9423828125
1598114899.5835652,7039,8006.1044921875
1598115158.7086136,7108,7680.37939453125
1598115252.8162205,7133,27694.48828125
1598115413.07754,7174,4788.5927734375
1598115947.4591506,7315,9052.37890625
1598116105.8454769,7354,4997.56640625
1598116398.0222409,7432,1278.44091796875
1598116489.0764685,7455,7778.32080078125
1598116682.9796412,7504,5849.1240234375
1598116770.5020278,7526,11542.7119140625
1598117222.7408369,7640,7253.62890625
1598117321.5567899,7667,18758.263671875
1598117487.3906653,7712,20888.8125
1598117651.59859,7758,9166.525390625
1598117733.686355,7778,13649.802734375
1598117794.8007517,7795,6673.8076171875
1598118072.296485,7873,3348.058837890625
1598118412.3749945,7962,19018.623046875
1598118501.311814,7985,6565.9189453125
1598118663.018597,8029,4649.36279296875
1598118753.6141434,8053,13867.7529296875
1598118924.1383154,8099,13412.55078125
1598119254.147398,8192,12410.4384765625
1598119345.990877,8216,5280.13232421875
1598119415.526963,8238,16173.1708984375
1598119540.5673442,8275,15597.662109375
1598119605.2622323,8293,13701.26171875
1598119888.2313502,8379,11153.966796875
1598119956.1251318,8398,13139.61328125
1598120018.21909,8415,11553.431640625
1598120173.3979385,8460,24063.359375
1598120240.8289313,8479,10956.80859375
1598120303.6300383,8498,18322.353515625
1598120375.131693,8521,25083.3984375
1598120946.0599656,8690,12843.0205078125
1598121025.5765405,8715,16630.494140625
1598121364.7040727,8817,6784.74462890625
1598121846.4385087,8963,10651.0556640625
1598121908.4919524,8980,6002.68408203125
1598122169.4163115,9057,9577.4365234375
1598122240.5453684,9080,12192.412109375
1598122313.5310512,9102,11498.37109375
1598122439.8142986,9139,9878.9375
1598122555.5243795,9173,12408.080078125
1598122847.7657359,9262,19236.685546875
1598123418.632497,9432,5160.6591796875
1598123503.4673853,9459,4102.697265625
1598123575.9447823,9480,14363.892578125
1598123644.8406157,9502,16230.380859375
1598123834.396854,9556,10072.0400390625
1598124035.5589952,9618,17901.150390625
1598124244.183002,9681,16612.205078125
1598124685.6461782,9810,21504.13671875
1598124756.506421,9831,12026.0234375
1598124850.7080727,9860,7835.70751953125
1598124917.7683082,9881,21719.91796875
1598125050.1283252,9921,6423.15380859375
1598125105.2914207,9937,22137.095703125
1598125292.5862348,9990,9707.84765625
1598125343.5055192,10006,10680.5654296875
1598125407.628466,10024,10315.5458984375
1598125690.2908845,10111,13354.3310546875
1598125783.1615112,10139,8890.9169921875
1598126030.3040226,10211,18668.1484375
1598126511.0122502,10356,5942.060546875
1598126718.084355,10417,4030.948974609375
1598126782.660097,10436,12431.64453125
1598126904.2141633,10471,14370.1650390625
1598127031.87506,10509,11705.490234375
1598127227.827466,10568,15435.193359375
1598127926.799168,10776,9550.9951171875
1598128086.081113,10820,12690.2978515625
1598128154.2513676,10840,22499.912109375
1598128224.1804595,10861,29013.14453125
1598128370.2524605,10906,12177.32421875
1598128510.0074627,10948,12801.1748046875
