Wall time,Step,Value
1598089375.2989848,115,0.8064044117927551
1598089463.3370135,139,0.9341045618057251
1598089733.4181647,211,0.9965643882751465
1598089794.9660175,226,0.8492765426635742
1598089976.0848646,276,1.3463895320892334
1598090046.0459955,294,0.7726176977157593
1598090117.2473292,314,0.9162083864212036
1598090297.2119546,362,0.9097296595573425
1598090371.6127582,381,1.095162272453308
1598090451.0038228,401,1.1075712442398071
1598090801.8172412,495,1.1801420450210571
1598091368.442756,642,0.9693467617034912
1598091447.1196623,662,1.2255934476852417
1598091578.4300659,694,1.1733016967773438
1598091880.7218504,773,1.0471450090408325
1598092013.963566,811,1.0999404191970825
1598092172.92601,852,1.0814059972763062
1598092245.0491898,871,1.1447227001190186
1598092380.3331964,909,1.1287074089050293
1598092523.346126,947,1.2141879796981812
1598092608.0073311,969,0.8911564350128174
1598092847.6874206,1034,1.0068461894989014
1598092922.359507,1056,1.0121642351150513
1598092989.2921238,1075,1.199578881263733
1598093046.923021,1092,1.147391676902771
1598093110.755941,1109,1.187681794166565
1598093333.3153288,1169,1.2165833711624146
1598093479.0758047,1210,1.2942765951156616
1598093603.9016552,1245,1.159935474395752
1598093670.1229272,1264,1.2137924432754517
1598093721.1290014,1279,0.9815773963928223
1598093771.4430423,1290,1.261614441871643
1598093988.1377513,1354,1.3315781354904175
1598094058.4927168,1372,1.178427815437317
1598094134.6927333,1396,1.0901436805725098
1598094211.7840884,1417,1.2990341186523438
1598094544.8379693,1510,0.9259148836135864
1598094881.0670812,1606,1.044376015663147
1598094946.471616,1623,0.9969804883003235
1598094999.6249256,1637,1.1330881118774414
1598095057.5031042,1655,1.2823995351791382
1598095124.915805,1674,1.1742552518844604
1598095179.8030732,1689,1.058732271194458
1598095545.822972,1795,1.00310480594635
1598096041.9793892,1935,1.2359650135040283
1598096272.6488473,2002,1.0518962144851685
1598096346.1348429,2024,0.9012167453765869
1598096929.1442244,2190,0.9444453716278076
1598097205.0412188,2266,1.058820128440857
1598097400.8206043,2323,1.0828441381454468
1598097468.9502962,2341,1.0392670631408691
1598097539.378665,2362,1.2215193510055542
1598097821.9712598,2440,0.9552847743034363
1598097892.4863853,2458,0.9106610417366028
1598097972.8535647,2482,1.1086053848266602
1598098225.3246326,2553,1.0287097692489624
1598098296.801988,2574,0.9866198897361755
1598098834.565728,2720,0.9575867056846619
1598098990.342656,2761,0.8890039324760437
1598099154.59877,2805,0.7766000628471375
1598099234.1355636,2828,0.9875862002372742
1598099322.5036905,2854,0.9426296353340149
1598099406.3806741,2879,1.0227431058883667
1598099690.0792208,2956,1.0035706758499146
