Wall time,Step,Value
1598089375.2989848,115,0.5623999834060669
1598089463.3370135,139,0.5473999977111816
1598089733.4181647,211,0.5956000089645386
1598089794.9660175,226,0.5503000020980835
1598089976.0848646,276,0.5583999752998352
1598090046.0469933,294,0.6118999719619751
1598090117.2473292,314,0.5942000150680542
1598090297.2119546,362,0.5774000287055969
1598090371.6127582,381,0.5899999737739563
1598090451.0038228,401,0.5435000061988831
1598090801.8172412,495,0.5496000051498413
1598091368.442756,642,0.5989000201225281
1598091447.1196623,662,0.5738999843597412
1598091578.4300659,694,0.5376999974250793
1598091880.7218504,773,0.5885000228881836
1598092013.963566,811,0.5861999988555908
1598092172.92601,852,0.5730000138282776
1598092245.0491898,871,0.5781000256538391
1598092380.3331964,909,0.5860999822616577
1598092523.346126,947,0.5641999840736389
1598092608.0073311,969,0.5324000120162964
1598092847.6879342,1034,0.5831000208854675
1598092922.359507,1056,0.5511000156402588
1598092989.2921238,1075,0.5638999938964844
1598093046.923021,1092,0.5521000027656555
1598093110.755941,1109,0.5752000212669373
1598093333.3153288,1169,0.6074000000953674
1598093479.0758047,1210,0.5620999932289124
1598093603.9016552,1245,0.5968000292778015
1598093670.1229272,1264,0.6140000224113464
1598093721.1290014,1279,0.6031000018119812
1598093771.4430423,1290,0.6019999980926514
1598093988.1377513,1354,0.5817999839782715
1598094058.4927168,1372,0.5999000072479248
1598094134.6927333,1396,0.5673999786376953
1598094211.7840884,1417,0.6039000153541565
1598094544.8379693,1510,0.6026999950408936
1598094881.0670812,1606,0.5907999873161316
1598094946.471616,1623,0.5734000205993652
1598094999.6249256,1637,0.5478000044822693
1598095057.5031042,1655,0.5842999815940857
1598095124.915805,1674,0.5828999876976013
1598095179.8030732,1689,0.5835000276565552
1598095545.822972,1795,0.5414999723434448
1598096041.9793892,1935,0.5825999975204468
1598096272.6488473,2002,0.5684000253677368
1598096346.1348429,2024,0.5160999894142151
1598096929.1452222,2190,0.5936999917030334
1598097205.0412188,2266,0.59170001745224
1598097400.8206043,2323,0.567300021648407
1598097468.9502962,2341,0.5910000205039978
1598097539.378665,2362,0.5773000121116638
1598097821.9712598,2440,0.590499997138977
1598097892.4863853,2458,0.5985000133514404
1598097972.8535647,2482,0.5964000225067139
1598098225.3246326,2553,0.5985000133514404
1598098296.801988,2574,0.5910000205039978
1598098834.565728,2720,0.6104999780654907
1598098990.3431604,2761,0.599399983882904
1598099154.59877,2805,0.5982000231742859
1598099234.1355636,2828,0.6013000011444092
1598099322.5036905,2854,0.5680000185966492
1598099406.3806741,2879,0.5983999967575073
1598099690.0792208,2956,0.5993000268936157
1598099851.3935347,2998,0.5907999873161316
1598100113.2620842,3068,0.5949000120162964
1598100275.0194743,3113,0.578000009059906
1598100429.7469954,3154,0.5889999866485596
1598100523.2572534,3181,0.573199987411499
1598100604.1070795,3203,0.5975000262260437
1598100815.8570814,3259,0.5896000266075134
1598100967.3451781,3300,0.6154000163078308
1598101043.3099902,3318,0.5953999757766724
1598101202.330418,3361,0.5742999911308289
1598101302.116457,3388,0.5929999947547913
1598101562.5596266,3461,0.6007000207901001
1598102021.4911094,3589,0.6029999852180481
1598102119.97236,3615,0.5978000164031982
1598102201.3183982,3637,0.5881999731063843
1598102342.9542975,3674,0.5942000150680542
1598102591.2057078,3739,0.5927000045776367
1598102764.8070362,3785,0.5874999761581421
1598102864.1064045,3811,0.6019999980926514
1598103041.585592,3858,0.6013000011444092
1598103224.3499932,3909,0.5946999788284302
1598103317.995094,3934,0.5878999829292297
1598103906.4738936,4089,0.5853999853134155
1598104639.3000488,4282,0.6068000197410583
1598104715.672488,4303,0.5985000133514404
1598104783.9769385,4322,0.6021999716758728
1598105125.6583035,4418,0.5942000150680542
1598105375.7093217,4481,0.6039999723434448
1598105640.5478103,4550,0.6162999868392944
1598105717.4827523,4569,0.5947999954223633
1598105960.00073,4634,0.5795999765396118
1598106046.218512,4658,0.61080002784729
1598106219.2535765,4702,0.5825999975204468
1598106308.0818558,4726,0.5985999703407288
1598106396.7388055,4748,0.612500011920929
1598106565.8295743,4795,0.567799985408783
1598106825.429048,4865,0.6071000099182129
1598106909.6997478,4886,0.6090999841690063
1598106995.509061,4910,0.6176000237464905
1598107241.0467105,4974,0.5813000202178955
1598107533.5988562,5052,0.6047999858856201
1598107972.2794857,5168,0.5902000069618225
1598108150.6697178,5214,0.5687999725341797
1598108333.108345,5261,0.6226000189781189
1598108432.6927605,5285,0.5777999758720398
1598108882.4855444,5401,0.5885999798774719
1598109181.152201,5478,0.6071000099182129
1598109272.2596471,5502,0.6129999756813049
1598109366.9067862,5525,0.5730000138282776
1598109475.1826675,5553,0.6146000027656555
1598109651.7916756,5598,0.5871999859809875
1598110040.016583,5699,0.6115999817848206
1598110217.4003253,5745,0.6029000282287598
