,open,close,high,low,volume,money
2005-01-04 09:05:00,2273.129,2265.04,2273.129,2261.056,8360.0,179678800.0
2005-01-04 09:10:00,2265.182,2174.185,2267.617,2171.795,5474.0,117763680.0
2005-01-04 09:15:00,2174.326,2175.122,2175.919,2173.484,3362.0,72365320.0
2005-01-04 09:20:00,2175.122,2175.875,2176.672,2174.281,1480.0,31882520.0
2005-01-04 09:25:00,2176.627,2176.606,2177.469,2175.807,1696.0,36515540.0
2005-01-04 09:30:00,2176.606,2176.554,2176.606,2175.757,578.0,12442740.0
2005-01-04 09:35:00,2176.561,2173.51,2178.155,2172.713,2948.0,63534500.0
2005-01-04 09:40:00,2173.51,2175.104,2175.104,2172.713,1772.0,38122320.0
2005-01-04 09:45:00,2175.104,2175.938,2175.938,2175.096,870.0,18737160.0
2005-01-04 09:50:00,2175.938,2175.073,2175.938,2173.547,1064.0,22897160.0
2005-01-04 09:55:00,2175.073,2176.598,2176.598,2174.276,830.0,17871020.0
2005-01-04 10:00:00,2176.598,2176.598,2176.598,2175.802,348.0,7521560.0
2005-01-04 10:05:00,2176.598,2174.997,2176.598,2174.201,2150.0,46248000.0
2005-01-04 10:10:00,2174.997,2175.794,2175.794,2174.201,604.0,12987100.0
2005-01-04 10:15:00,2174.99,2175.59,2177.381,2174.838,1428.0,30736240.0
2005-01-04 10:35:00,2174.793,2175.59,2175.59,2174.793,676.0,14547380.0
2005-01-04 10:40:00,2175.568,2175.613,2176.544,2174.771,238.0,5130280.0
2005-01-04 10:45:00,2175.613,2175.613,2176.41,2174.816,644.0,13866520.0
2005-01-04 10:50:00,2175.613,2175.613,2176.41,2175.613,254.0,5466100.0
2005-01-04 10:55:00,2175.613,2176.41,2176.41,2174.816,252.0,5423160.0
2005-01-04 11:00:00,2176.41,2176.41,2176.41,2175.613,620.0,13348580.0
2005-01-04 11:05:00,2176.41,2175.568,2176.41,2175.568,244.0,5253960.0
2005-01-04 11:10:00,2175.568,2175.568,2175.568,2175.568,248.0,5345840.0
2005-01-04 11:15:00,2175.568,2175.612,2175.657,2174.847,226.0,4881460.0
